"X1","X2","X3","X4"
13.129825781319,-14.9999999990032,19.9616036844591,-19.104732339618
5.18691058362231,-11.0577800067977,18.7420237761024,2.70239514133008
10.0621723521301,-4.68108990914172,-1.45822940646544,1.13645923810268
5.31019282208985,-3.75776402479556,-1.16652376537278,-1.72674989721397
0.400040626818585,-5.57194324752284,8.74657687668436,-0.239295110806804
-1.35500498889964,-10.7258042082042,18.8842956890102,-17.0410667218066
-0.0329570282402527,-6.45299762150673,-1.07848812465375,0.349335504265106
1.56529705871969,1.59931051785181,1.00277265456236,1.10795597753757
-2.54113603761296,-1.28027299586453,-0.997710244348231,-1.7041223170322
5.47082170809908,11.2877594286601,19.0844265613661,15.3648187058178
13.2341329028143,-5.07845724502677,-0.993210566654489,0.85820881048736
1.30874092620274,-4.92187131299384,8.69377281414346,-7.98849495189198
9.48292314824849,-8.3754189133888,15.8213095847369,-13.8346392561396
0.14492180384349,-5.55622595676631,7.49376543270541,0.489428685610747
-2.15058531364331,-9.10632460803489,-1.15260817782303,-2.8721820961142
8.82842162671538,-2.48292863799325,-1.20916316625817,-0.00468754139467422
3.52297082013775,4.99238886015061,8.09000961636734,8.71442829800918
9.0792257920778,-14.9999999815258,19.943130442356,-19.0976174320339
1.05569618449878,-5.13983352835126,7.86539874971315,-4.75473716719309
-2.64760085819986,-14.8892945250974,-0.86374897423944,2.32757246545788
2.01576943539385,6.1037720078184,11.0003111518222,6.83512569657053
0.371240284666875,-4.84632875471839,6.14803364259785,0.384755845760307
5.6130451921076,-11.0690985167652,19.118620113423,-17.2629762937683
10.7645369596673,14.9999999994115,19.9505086209552,19.1034438718132
5.28706005418462,-6.67850098683288,12.4679399134951,-9.77842439020267
15.8390868419207,-6.07529214517429,9.63979177838253,0.917752552604536
-2.09873825750161,14.9800582817209,-0.547252956201125,-1.10016286311579
4.01063120820793,-4.68198741074289,7.3983901976794,-4.40280715121876
6.00583762552574,12.6493213969304,19.7774236703829,10.7637391588582
-2.75650881577421,-5.97539449234912,-0.781943573876668,-5.07737730267031
0.192634514914017,-4.57907159691988,5.55378926258652,-3.9305939355084
2.30203981760915,-4.5173220068078,6.69258519255328,-6.26416559818281
3.80342916016826,-4.08085544592497,-1.20462568974984,-4.62660919787094
5.8396318162389,-13.497788365755,19.8266016605063,-6.64346637522991
2.96139871553908,-7.14241578623719,12.9445204904443,2.71667606962753
10.212509910902,-5.80517378583616,9.99876095987115,1.8087391030443
0.366395597658864,-5.34069873665161,7.33301866128854,1.80920595568232
5.02889303588099,-4.64149128829744,5.69525608841967,-3.94487426248665
1.6992217163256,-2.12376717684897,1.50232979870742,-0.585376117466587
5.46547354885702,6.69240433283336,11.4699015473608,6.99434869876014
9.63752748245083,-14.2265455496216,19.9152713535516,-18.8529655559301
3.91693669779599,6.57987437476531,-0.92387196743582,1.49785762109874
2.41032111694944,5.72759942574446,10.2246840785721,8.54881673223337
8.95435933594446,13.4099275802679,19.8291900995952,18.5251667616698
1.04912944685897,-2.6223807153414,2.06522464334044,-2.27082133019115
-0.0490683128972699,-3.78091870595894,5.0370988539329,-2.20978231982267
6.52164979294122,15,19.935879507513,12.0823214588366
0.0593326551825511,-7.56145013299651,13.8879043863902,-11.5021685716583
2.51921522317462,-6.75013813043167,11.3085536061009,-8.57982135781263
3.62002599122936,-7.5388917273366,14.0049104618865,1.54793073157648
0.661997060549535,5.26511688819459,7.4462823266521,4.87963345897308
5.61257302665213,-2.4084438288765,1.5109001012659,0.0364446728014929
10.0695222202909,11.2175253025991,19.1413094853203,10.7241406064526
-2.5686191783031,-14.9999999478517,-1.1861044068331,1.32063120193177
-2.44507689415653,10.6695505212501,-0.979300773113267,-1.73147787430677
5.90582558807911,14.5136979441937,19.9394441048787,11.7416101265896
3.59749618949015,5.68082979387194,8.35074851359588,7.80326136648724
-0.426392521383616,-8.15757677814003,15.4317785445715,-12.3394966696715
5.45196936805915,9.83340387989901,18.3625930502164,16.0543033628126
5.80841041423159,14.1059835446012,19.8853511930464,3.90493346079126
3.47099496093918,5.79984808705958,9.81540676249148,5.25066913162606
4.00456948716926,7.79162464783128,14.547371752786,7.53871495601825
2.46081851688598,-6.51552305151298,11.2096958898762,-4.21989954032254
3.30596909424755,-7.25774747572651,12.7180616593299,2.41103873833641
-0.166531020091059,-6.81871812419994,-1.2330191403799,-6.7628975126907
6.51114768908667,15,19.9677766560333,19.0664701170483
2.93269010351718,-6.67238122932982,12.1636591489707,-3.3870276316958
-2.79219836012379,-14.9999964885354,19.9553737166138,1.86314382066119
-0.378685217411682,-3.53610408179656,4.18160369347039,-3.54213971921616
5.93359342511536,14.8217998956757,19.948313200287,12.3772353066471
3.44245589881203,7.74951867579316,13.8579637354385,11.1613218300204
-2.29440922489083,5.4127325099156,-0.984157224697635,-1.0018885399017
2.83080453497819,-6.96960239877189,12.8567083441409,-2.95262023402783
-2.4636535779524,-14.9994491516726,19.9473530378032,-8.06951491805773
-2.3444958117398,-5.80041830109286,-1.46257616200421,1.59273340888337
0.390914113968276,-5.77615703328195,8.51850739795024,-7.82199310148055
6.69314235730902,-7.61475473866374,-0.512611745588083,-6.91218215843515
5.68957718716027,14.1838869791997,19.9026931208449,18.8519269871352
0.944863393114363,-3.99466172068312,5.02910257818995,-3.39147451436947
3.08676995089745,-7.06452158323516,12.6087197179347,2.83991371547229
5.83665102662929,-9.45435831861226,17.5923803167305,3.40547431740405
7.88263729801535,-4.36600385896883,-1.37833925176116,1.35669673056332
2.03300754485581,6.29448821779189,10.53619542405,7.32333208723933
15.3282523581625,9.50427054328656,-0.930921892210251,3.86662810148305
2.22221210806006,-3.27529011529197,3.94179876125518,-4.59000066698437
-2.59803533203988,-14.5789804010249,19.9303671425048,3.26770373256891
-2.53590242871907,-6.37698003452058,-0.929713065127936,-2.26364109237141
0.172933432284625,-5.802802560003,8.74908815414306,-7.58563021149921
-2.4035504202599,-15,-0.926979747782986,-6.33137154816261
-0.422198352557506,-8.01771677247323,-1.08451668818808,-3.81595417839004
7.31336589495571,9.31391628018794,17.7537518589034,10.0385749800983
14.5684887963799,-7.94428698330775,-1.17946313165301,-3.49101637965909
21.1365104838968,-14.9622659210957,-1.20375642817244,-6.24557569355764
1.70743832263709,-6.05612640132012,9.22620470095949,1.34370505527899
-2.64034873212541,-8.4770641284211,-0.899875501742892,-3.28196020776283
-0.478697773350298,-8.39804775159443,15.3685973499448,3.55205250495152
7.77035678939314,-5.37582395921097,7.8302213173998,-5.01370901497388
-2.5913890827242,-14.9999960959042,-1.38639127649538,-6.2965015756218
-2.10728822365672,7.09762258282869,-1.22987501950677,3.35832790373243
-2.5967837775856,-6.25225364496036,-1.00751861016197,0.767140450251224
1.86331111507203,-6.39269231619687,9.41863964317753,-4.79882060607972
0.531783518739721,-5.19961745887065,6.95765739183388,-5.00841955744884
4.50372677088262,-5.82955830008289,10.1077036997295,-8.06185171959889
6.05549590801084,13.8046293795675,-1.12469784552422,-1.73208310141235
8.10294947719188,8.22395235339964,15.0652706272922,8.44723165265051
5.93205636791938,-14.9995916682984,19.9550147702113,2.63160814878935
2.22406817118945,-2.32740887808816,-0.914825721923846,-0.990293025952315
-0.961491880211282,-10.3189605015322,18.508416202271,3.17164265511814
9.99298007271386,-14.7357823608055,19.9416196017258,-18.9994852373003
0.178523993914167,-4.35812377763443,5.41595101963073,-6.79787408470713
5.23842290593429,-4.39591949269006,5.97469154166253,-3.70178252802555
4.86618994656255,8.85443501046133,16.5311068098517,9.79137081621324
4.13876502299683,6.46542479356073,11.0150595386641,5.89824975526429
20.8638620912674,13.8326502115829,-0.935331511543499,5.28164644021286
15.8666469454088,-7.3074167638977,13.2281794670151,1.99241517907963
-0.425993483654188,-7.95360353132971,14.8944491992626,-12.5820629079257
0.780921048543369,-5.05374657004616,7.34368137244476,-3.56426352794361
8.41697397866494,-6.84276617448401,12.2582767007582,-3.2939217435228
10.0777777326185,-14.95946614119,19.9450094026924,-19.1605900295404
-2.71219392408819,6.38981977387039,-1.04248326526072,1.69951161403706
6.33129586130303,14.8830975615243,19.95205865568,7.52284298147219
12.0167638270997,-5.73117321439464,8.97603602230532,1.42303005651764
1.51517676755789,-1.4798711581798,-1.36759235927983,-0.773024047512129
3.27767793463049,5.14354317249889,7.35952582736311,5.10697585409878
14.9740248823021,14.9999999999172,19.9545494927463,12.5571056818789
15.265553566361,-6.44164174602805,-1.03904981705601,-1.32813166240941
2.2664577445682,6.3026552152403,10.1018225370597,7.61736139905716
-2.62812484321966,-15,19.9486086771014,2.53034958771871
5.6681779020749,-11.8230690761167,19.4643769194318,-14.2015327972515
3.94316508630124,6.99043795502687,13.4964133478958,7.98021823983403
0.920681277247522,5.33559194322672,7.6534185286691,5.2706136156466
24.0720780816119,-13.5206865847735,19.8106176431345,2.91311862111183
-0.403248655822858,-3.1850814545086,3.96544877420397,-0.243212707244786
-2.47490829120469,-14.9998872839845,-0.889240052138518,-6.25281622857236
-0.153758747131559,-3.65341043920605,4.68470595250884,-4.61684270840665
-2.27105883421229,-14.8001418399317,-0.769741454954845,-7.15774044550781
1.67987199494457,5.88766536341466,9.9262157492115,5.0248942245256
17.9722327618405,-9.38770978339425,-0.454731354143705,-2.74780310621539
5.6752190467761,-12.7459877016741,19.6874818551403,-18.510684311805
9.91262426204573,-14.3506754694068,19.914789502192,-18.9559476122949
18.7183385150972,-7.95400990265223,14.6818368039607,-1.58719977187216
7.46481198722103,-10.7201564623935,18.7713531491501,-14.8462978737623
4.0757759228559,-8.01028237089314,15.1391823477885,0.0318822582963354
-0.216531013211128,-8.01416542215414,15.2214614331929,-12.3543940985801
-2.30734008356268,-14.9999432554799,-0.952521850125963,-13.4459880721332
-2.10925042120365,-14.9998710864717,-1.05451307935148,-6.33850984440187
24.9656293248282,-13.3769639867445,-0.83780678888169,0.980874749504434
0.782240687905922,-5.76141024139732,8.2893703583975,1.04313138937158
-2.25240655772654,-13.6989962623667,19.8521885409545,-18.735003539362
9.01911561590861,-13.7578704914621,19.8542159549984,-18.7445149241734
5.48054866163175,-6.26782285921958,10.1184258626747,-6.72716590002978
0.659968489749613,-4.07928485161559,6.04035921324883,-6.00666647762859
0.262730633076454,-4.4796652712461,5.84650612665235,0.971071361718582
-0.209943326866805,-7.82081659287971,-0.986993680145283,0.904055741364903
12.827647183761,-13.6323909459898,-0.847199762707207,-11.669803948017
-2.33588951294058,-14.9999262888947,19.9521786822608,-7.57449752430214
1.13796631774434,-5.13211906591839,8.72412847618066,-6.14688230786528
5.35348386742341,-8.61212517189082,16.1014800786245,-13.9548891646168
4.17177305657718,6.26389022902836,10.593874003073,6.55687359909744
8.4998277322483,7.30257981505455,13.1215917149435,7.64274331278556
3.04498671543819,-6.82440421136258,12.884426085886,1.98834831023193
-2.31670788920816,-14.603560696593,19.9251513370517,-19.0137373018207
3.48570843026961,7.41885756475079,13.9383418333424,7.48434450690726
0.689536853905258,-4.91667145702168,6.96283850086081,0.382171298632531
3.91139246895691,-7.79383927067012,14.845088076203,0.0144445124926838
2.68894909969669,5.31972124038949,7.35451898052267,3.76747623512372
-1.25009406012034,-2.53121840995514,1.62244329202136,-2.08742615230208
5.69773879806718,12.1055575545187,19.6078575401611,18.0590431614731
3.84145375073855,6.40315426658653,10.9295884000701,6.44627821167495
2.46599198508586,-5.94589362188798,9.93544883737423,-7.48845018510513
5.81458455898388,-13.3892697898993,19.8444918630977,-5.47234803137692
-2.49680848393052,-14.772538921508,-1.31716613330457,-6.65656965911045
6.0615665079179,-13.7413733646322,19.8710802934421,-18.7737776541884
18.4817735443031,8.5773921510816,16.5372220141569,2.35536732140429
-0.0370508869441961,-5.94628140646701,10.2707463056633,-6.83189533749241
5.83688153796869,-15,19.9512264811137,-8.78172604254521
-2.25119245199701,-14.9999990672474,-1.21039932721195,2.4616118383383
12.3862251402284,-4.55987325590884,-0.930719443907583,0.832806362790635
-2.64619161102173,-14.1264716464242,19.8510281777773,-18.9284574119192
2.95840580676578,-1.50662796475795,1.10366900889858,-0.105538317529628
-2.11320426137377,-14.7238615730242,19.9426138217893,-19.0200824476468
-1.45821980790512,-1.28351480855628,1.23116903980231,-0.546164781098119
6.09388001105958,-14.9956618799415,19.956088223801,2.69064614145639
0.401418742113077,-5.92772442526338,9.51051976821195,-7.12079144579732
-2.28791552830624,5.76303454560482,-1.03863723118254,0.130057969547997
6.07907005230454,14.9468793502749,19.9550835993498,11.3077682930357
-2.39001454062193,-8.50869019618339,-0.873447084407127,1.36060868942895
-2.30322905867653,-14.9986570755155,19.9483265891448,-8.03853058094875
-2.30322562801016,-11.0469586088442,-0.837919188960772,1.88514943137469
11.3821442326963,-4.15619174060633,4.93508986222924,-0.366957781238712
0.0702572427998933,-6.14525691717849,-0.836398753896415,0.262915462265864
3.53353508091027,5.51501519106129,7.7828312790446,4.83601026214916
3.34821009547897,5.30123043945954,8.5901248510419,7.35013292929754
5.87902676941077,12.8951832225802,-0.589779191740162,4.72022195340736
0.867439294111597,-4.47983219390167,6.29351831139368,1.0691916926446
5.32776887793535,10.9528987923713,-1.062907278268,-1.92678684985229
24.4892815310926,11.7038499708229,-0.903879502152913,-1.41901617592096
5.62666615344098,-14.9999998726353,19.9526606063486,1.1690526851972
9.48761067820412,-3.16355333852654,3.59568112304366,-0.115160130300511
19.4825287050493,-8.84450486578879,16.1814727023174,1.89829505056765
24.5843158955636,-14.9812473595613,19.9444126405223,2.79072094242403
-2.26490945875645,6.8511340481422,-0.956999787891031,-1.13117180994747
5.83163378729847,5.04937681482386,-0.870485737361108,2.2977880840677
5.10759541994331,-9.7563826360722,17.8005727704889,-11.4638907767674
0.463658494207963,-5.56170562197849,-1.03615777635943,0.819435107398141
6.953607537169,-12.5254951715891,19.5967580426579,-18.2162778580474
24.8367983192789,15,-0.91320901376296,-2.14541550562129
6.03109746843574,14.9987218995019,19.9562735091713,19.0252513038291
2.72284593821773,-4.8946653188223,6.527431183949,-6.96619714143318
-2.12922837686249,-7.28992021811449,-0.919584570244059,0.78628892488808
-2.63411231087721,-12.2328854017637,-1.09982853554759,-5.988536116751
14.5627306905015,-6.25791738471575,10.1005329170183,1.11889602973303
9.83001298968476,-5.18692938432397,7.65707654894381,0.800904733057161
19.8022127631932,-14.8938166684612,19.9581722345281,-7.78355177280323
4.46221284648361,6.22989556714511,11.6204061339352,6.97866221895272
-2.36899759667621,-14.970142079907,19.9513451130058,1.16110786403725
2.8509335478017,-5.16149203866445,7.83158413850947,-6.51700373783573
12.2825994163996,6.9714496441137,13.2559643346634,2.60142723876736
0.132855957532674,-5.64817331267453,-0.839531690333827,1.24125278440968
10.0065464742691,14.9999998900821,19.9546896141332,19.0858570078004
3.89813470260749,6.82741092726112,-0.970873711573558,2.42341923520223
-1.4700603428789,-11.2778357361249,19.1479221323282,-17.427334496709
4.18723200737,-7.42328163333438,13.6385125733069,-11.455264485607
4.14156984210765,7.91006115784619,14.5810157692321,0.7269615258543
3.33447859454144,7.06165089288166,12.7973128998,7.88884032402359
18.0290853637761,-5.50445171135141,9.07176190876332,0.393015160103356
3.78757927181338,-5.94961567574297,10.3062693100418,-7.3503763471835
-2.98401739439427,-8.11273779833045,-1.18275747271646,-3.73078703808947
4.45969452544128,-9.35625849577808,17.3762365886934,-8.67820236314151
21.3657934409414,-15,-1.46703285294582,-6.11292873082203
1.32391327623386,-5.52179130568648,7.66185773916916,0.577235985128363
17.9939060870372,-7.0524583766481,-1.02891118498757,1.14996033557203
1.42717408811569,-1.18363874499497,0.505276882363142,-0.511771863311742
4.3813919989641,8.03672728021986,-0.734997647627138,7.403707309448
6.07250424123274,-5.73684568144294,9.35679911909514,-5.58041916391158
24.386717925491,-13.6401930022341,19.8476108195036,2.62434064774943
-1.14593040204849,-10.7426673418169,19.0687940753874,-17.0820407003057
-1.07977749558033,-2.71582616248431,2.2225605782631,0.323131896787876
16.2596621151969,-8.48940514854958,15.8751019829669,2.89664187341941
-1.51305420104378,-9.96971429876234,-0.788817112323017,-5.23934535042369
-0.36784803876263,-7.00753160040422,11.9374651997673,3.41133749146982
-0.0980502334282712,-7.07215733141844,13.3590262650468,-10.4403870587196
0.899648358114792,-5.14403978798844,7.17216358542175,-3.25741094412656
3.95975209756868,5.97768492364909,9.50198043797896,6.6437840430165
10.2107414448495,6.38708355115075,-1.07318719267236,2.83495612889552
-2.09425115319921,-13.7321587959023,19.8886755098959,-18.8417672747365
-2.35853934224693,-6.39944839539691,-1.05833525525254,-6.05362245397575
12.6301329983059,5.64491986254119,-1.0780396888926,1.14796220772166
6.55831924299477,14.3759192730108,-1.24771288181825,5.93204050310041
15.8734664684965,5.64481658211512,-0.930512372099096,0.667449368332871
3.44722352481211,7.32921660294832,13.3854790992803,10.8250458176202
2.16631954547617,-6.47077292610894,9.86184841055842,-5.1525636430638
6.07527338368881,14.9999999996328,-1.10693072038848,-2.16684614326927
4.27610071804704,7.23759960392214,13.0481364503507,9.16755676977869
-1.46072414149012,-1.1798497788767,0.630656807033633,0.374062368237643
4.89811879636609,-9.03937289541779,17.034951565139,3.81509854544758
5.94953273555522,-14.8355346623771,19.935875046458,1.51278995554231
-1.10010417651062,-3.23966769216478,2.973386273317,-0.291225071400837
0.81607898017228,-3.83495532529184,3.73240789246536,0.538492668219836
5.84432986112022,-14.9992866769092,19.9564544277755,3.22078507536049
24.6873727025705,-14.0064622215308,-1.41233257635111,2.15530154404821
24.7925718908684,-14.9987576697936,19.9372685054577,2.31704953059101
2.07326685814435,-5.19336813711776,6.78786808672887,-7.72044038564765
4.1725932709407,8.00642012546504,14.4087775074681,12.2669929350678
24.9953495021112,-14.9999759018816,19.9560628173934,0.940877821789249
24.9322361541366,-12.8396387007764,19.7083075924029,0.989100984255146
-1.5810245008785,-11.5044327144527,19.2850323427704,4.49429302982131
1.54583070761916,-2.14170936559471,0.246758293705192,-0.356612818487942
4.42374168239026,8.44639564662037,15.8360199524048,14.2559985885665
24.936315275868,-14.9999999999972,19.9545589742525,1.70088886807101
2.53534385122572,-5.74253658955367,7.98884071047449,-8.41325404154871
10.2665641949718,-5.69410717334824,-0.974059747137054,-1.88911648091236
0.351042550179101,-5.54274838851757,8.44497485186899,-8.41151687473936
8.2425994341714,-6.70679856420508,-0.843018924705538,-3.75132837497036
-0.130664268469678,-5.98139043141061,10.5829660476792,1.33730993834285
5.83642396396522,-14.989857049102,19.9513522009527,2.79529332030134
5.08396726546329,-9.23411179923733,17.0270276559019,-6.9823585071645
5.45085569374298,14.2965759083142,19.9103646655208,18.9159758286503
3.77963900476075,8.59086308119383,16.155328809272,13.8985625814955
0.807004971897174,-3.956590654172,-1.08972385166027,-2.96400419646158
5.30587132518526,11.9067552573424,19.3930017213692,10.6677163245592
1.79587811341248,5.77934978560196,9.21483897037968,6.44865373409796
24.0431996047372,9.13420885409828,-1.0323918038238,-0.691552692188077
18.240319313802,-9.05770324963907,16.7383422383265,2.5303960390877
6.23082377996138,-14.2605974146285,19.8992360581899,-4.43868938243462
-1.32894827360191,-2.62762779527551,1.99111541850611,-0.00262281961033714
1.47920510431901,-4.93415849885219,7.82614716453323,0.744962731616941
20.9418798091981,-6.91558178313425,-0.8413599302771,0.63741607166495
2.9155919182984,6.94243941893917,12.5993746889189,7.59995928845739
1.41778178052279,-5.18668465333864,7.89821363984445,-4.77338732220268
0.953544324372776,-4.92198181694069,8.2499988489385,1.5859006889048
4.12274417744727,-7.85106342126122,14.9235365039933,-13.4986565030434
6.14142632077297,6.37379074268068,10.855904925047,6.88079804237306
-1.57909657395146,-11.4437602133749,19.2292588366804,-17.7200948174608
1.84363009892583,-5.60354844385401,9.42826003487465,0.436981390597794
10.426502999662,-6.01904915219842,-1.06552914656506,-2.02604214030468
17.3377585795757,9.67651264003068,-1.12279294017483,3.85668676747155
12.7406969364253,-8.85310111859697,16.721014349061,-4.33810957530228
2.21994149200401,6.3166078698849,10.3701882208754,6.1421956433971
5.74135194332371,-12.2460172569851,19.5933703394794,-17.9953411370299
10.3420583758977,-14.4735111136292,19.9319736728116,-18.8163337321067
7.49861832777673,-11.9127718887533,19.445802569633,-14.1759549012884
3.86704052409185,6.75672582363522,11.7427784209343,2.85424379594644
1.27557625945586,5.01443897246986,6.8761210467075,8.52874437810244
10.7478155935338,-7.18396313182518,-0.969091696659474,-3.40272701086904
3.77636552433353,5.08504640589115,6.947671875477,7.85975357499655
-1.99519191834606,-13.6186153368943,19.8505072907782,3.38566030376416
-0.755582316801486,-2.57718913528008,3.08443038303503,-0.0910816293714836
4.74680351833169,9.34843020587672,16.9931545399205,8.28368255839593
0.412914244164127,-5.35161198382827,8.80347011036312,-4.81070672824749
5.18611585442648,-5.80561953704037,9.1292758348171,-6.18294705115646
5.0699426813507,-9.53062578219943,17.1082486411224,2.0648390604346
4.77939904788783,9.27254938140299,17.0870776124059,9.11974556217006
0.944884972072297,-3.15358952745669,3.16011435437049,-0.401019215076792
18.0088451091653,6.29057969824305,-0.961648937288006,-0.696099600292624
5.8928265613303,-3.08438630196733,3.05354461151077,-0.884587420743325
5.47370324024449,13.9583795955927,19.9009445748743,18.7879710647571
4.44903446875999,5.43507219677797,8.911986425833,5.7943395859423
8.02841035030311,-3.96657719901337,3.43364176404673,1.22123092022085
-1.8702228447697,-12.7003433984224,-1.04773051351223,-5.16468839455331
-2.20393543666889,-14.334011448101,-0.902594957573951,-6.34781554338594
-0.131816802283423,-1.39797388401653,0.977374708060628,-0.267724098457051
3.19926204799159,-5.25413694714298,8.09961552104331,-8.0584535529921
20.1708075817815,-10.3430275077239,18.5320998402631,2.73748424629672
5.38071145307862,10.9964181101122,19.132486422272,17.2765251273005
12.2065843971202,-10.8609993852671,-1.12730501631282,-9.11779083868492
5.49531637364811,11.8648900178764,19.34887525575,11.3068052254292
11.9695555216227,-4.21503240521798,4.83083559671879,0.477093107429485
-2.73508159064772,-14.9757021815619,19.955353435434,-9.01746190988148
23.3173715152231,-11.9339367726371,19.3490192245686,2.39283714079067
-2.85770239097826,-5.79181146737532,-1.02781768562319,-3.08418650891173
5.59489401549812,12.0385674353233,19.5197510191235,10.3244507499233
4.21068754408567,8.52756450078801,15.880921775114,9.15141065424842
0.578397050396308,-5.5104173981462,9.0564238881231,-5.47383858650121
10.9193276482791,-14.462354409736,19.8934962040169,-18.9598791801963
-1.92528658781068,-12.9535323575216,19.7231567924002,-8.63044830218634
4.60829450988792,-6.1403125713682,10.1012080419584,-7.06578643068718
5.47183004695304,-14.7459357014386,19.9381348321242,-18.9620933070531
1.91506831895236,6.11375165802919,9.69043547374423,6.4478153138058
-1.61653819559055,-2.12181447404447,1.59416599193123,-0.839596488186825
-2.68355275495033,-5.88593357463833,-0.809196276475496,-2.14522520596526
7.55701434151686,-14.0517989361542,19.8990643128514,-18.6349243767506
20.3919767446852,-8.251215929563,15.9129848983365,-1.2459048319877
-2.260460723051,9.02702158391609,-0.521665373233014,8.30040751807009
5.89401565626834,-14.2135992526033,19.9243766451783,3.15771693784314
5.49215544081964,14.4868510395006,19.9147306543346,4.90669181582098
-2.22945820076395,-14.9790195878865,19.9511976941694,-19.0560489138374
0.970864159058466,-3.85431535581716,4.81054786324815,-2.55527559542625
21.0522600421034,-13.6625676267113,-1.0839679353665,-4.64344323829858
5.10571750366128,11.4670839340197,19.3998816337206,11.1268363619738
5.78374026533086,13.5909007875729,19.8575238780465,11.6330592389246
4.65800122447566,-6.18677601460496,10.3772016340503,-6.99920839088901
-2.36395725319202,13.7387345195117,-1.07478443160048,-1.10521464724867
17.2716233891815,5.03258506750549,-0.928503375426541,0.287221130739896
21.6178459442093,7.73061265194947,-1.41963988921802,-0.809156481627586
-0.606075740705825,-8.48695140930682,16.0440457236078,-1.55660391886087
1.41202336260007,-5.39947905690796,7.69310127483638,0.599327646218452
-2.19838610065213,-13.0269308124074,-0.974477832240803,1.669738792341
7.9962195451039,-4.17635320026725,3.88941050023022,0.907266065776188
1.26350804013452,-5.66436692981242,8.784653277833,1.81623100233838
-2.27195319342312,-2.28006522470088,-1.18465115745428,-0.717800713216643
11.2405469522959,-7.36370915192189,-0.97065078057716,-3.59626440137705
0.920618920307162,-3.74395823460085,-0.782738044475736,-1.44573363763908
5.58342497351357,11.9879744613319,19.5830174694125,14.4643622547406
-2.12649784129686,5.32108856681453,-0.872856507569295,-0.103839906611181
6.67088550704834,-4.66029450568083,-1.01313988768592,-2.46574162444805
-2.42609341288218,-5.60727266471659,-0.972273550288497,0.971129472123635
0.900312614885893,-3.87285851778416,4.59803381454253,0.86494326164096
0.674948237072159,-4.75695661962558,6.55475472360562,0.0817721705773172
-2.30594920606698,-6.33162433289076,-1.11996996312552,1.33413278937341
2.08349449304507,0.237500939601331,-0.250689796119368,0.584814959178538
-2.53218323640673,-14.7397431705399,19.9439542913575,-8.20814629350266
7.81210835449177,-9.99613922054952,17.9038603316088,-11.9145251893747
24.9010047260675,-14.6908032295079,19.9487186073127,1.71425114848645
-2.54631184463489,-5.01836263050584,-1.14415800006716,-3.3421091038917
3.94148227271632,7.44421866211382,13.7519121956655,1.31084762617389
20.6247658835694,-14.5782827179207,19.9325576491407,-5.67303524714676
1.08314897309662,-2.73266102449773,2.19071900685927,-2.27201903632603
6.59288740521725,15,19.9436458641241,19.0558288689662
1.24769479692812,-4.83439296619877,7.44341824683016,-8.32578920143189
5.29184629181231,-3.36064716575386,3.07890544409045,-1.57049748206873
0.222332800881926,-5.06273496783552,-1.15067936531419,-2.85532538467572
-2.33467731568443,-7.64635663084528,-0.773687572373439,-3.70379095079054
-2.3496060959503,-8.5018405804851,-0.84354314776339,-2.85229769182559
-2.53205261320641,-14.9999977027323,19.9619949454564,-8.46496481988341
-0.798451224093147,-9.50196811175097,17.3744492889699,-9.63428562633488
24.9822768525943,-14.9999999189556,19.9438086238544,1.25299643555581
0.4030959215283,-4.37142272308665,4.32869528092622,-0.405308956461617
3.55026584175144,-5.64257291816937,10.1245856244626,-8.15976970395464
12.2176624573838,-6.09251065248363,10.0250048835898,1.53701132131966
0.243411037926013,-5.78992424965805,-0.735187931526995,-5.71047832021516
6.22114596675967,14.0006660712359,19.8781985121606,18.9840693226366
19.4024323260614,-13.4612243970635,19.8362288281318,-6.20917398547626
5.76384999994269,12.3154584585984,-0.712270804680613,11.1490876715292
1.05218101153846,5.55207896050036,8.47644603657315,7.48481642402557
16.8368318924556,-5.46125122077087,7.36122259543521,0.572544501959785
3.8537419773284,5.90546551452431,9.76707140751195,5.80816242431166
12.9618663361618,-3.86474106054916,4.06506293023274,-0.0209957957984767
-2.3781909849877,-6.31440047632078,-0.999853782319281,-5.70618318810008
1.3077660817418,-3.09936312654215,2.73571033463045,-1.50266284623843
-2.51648248023711,7.70904282268805,-1.45575630393237,-1.19295887323918
-0.86974921674192,-9.49333332883369,17.2838869816827,3.58316820449775
-0.417513222636725,-7.80358169510315,13.6651298900026,-1.84280272185304
6.25361100853239,-13.4094616678572,19.828961632655,-18.4798896186993
22.839306196071,-11.5753481168144,-1.07462218579271,2.39867879316463
5.76053706391865,-10.5863809721892,18.5778811091752,-16.8529248851741
-2.3019160325066,-6.47846383231971,-0.83856648081455,-3.362262712554
-2.3350658592062,-5.49184175043007,-1.00185665175455,-3.25778879875661
-1.39731385933559,-2.62368540917821,1.18618250348812,-1.03995723290443
-0.280838773011311,-7.10564185881073,12.8862569490022,-10.2119363098258
-2.54547218530938,-14.9999999999939,19.9353805351207,-18.9916751515577
20.5810575990634,-10.700863522498,18.6657599247699,3.05745540586078
4.46390433377975,-3.15522340740993,2.70107308048497,-0.833869808021764
0.406682796280563,-4.6262166780125,-1.12295709749587,-4.07356716534384
1.445629730524,-5.14089894695612,8.63142532942205,-5.65429329981878
6.398283340185,-12.412425835915,19.6896055564631,-10.7740417161824
5.03421042961532,-5.76502520508759,8.40856838341946,-6.07154652920729
